t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
9.05,1.00840188274802,0.982451242740932,-0.0121116960803116,0.67855548901317,0.0211400087366416,-0.0239303796744713,0.733854812132038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40791743176753,1.49363400796567
9.06,0.997829630274518,1.13969460734406,-0.0828111281420655,0.698368536064804,-0.0365062034018103,0.000112495192426194,0.714806737721966,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51704497362705,1.54889723189197
9.07,0.96842074505908,0.904608271686542,0.0777802751371893,0.709394387038006,-0.00238339984443786,-0.045882305459427,0.703312687991537,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32748055950545,1.58149905694412
9.08,1.02420429874764,0.897210777463432,-0.0621987773287298,0.665850664340181,0.0358405339049066,0.0506037915116875,0.743503601344198,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3630298282396,1.46500388790292
9.09,1.01875051651276,1.01836696509838,-0.0110584874414883,0.734142286772565,0.0185002913244483,0.0230171123059901,0.678353193059746,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44050205853487,1.65055475346403
9.1,1.00868804550123,0.948250766371797,0.0044265909592928,0.684791120435623,-0.0101919165682754,0.0407095801024618,0.727530051817154,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38443153813011,1.51216278400732
9.11,0.824383260873346,0.931425961731861,0.00950360364206839,0.686600387288793,-0.00351140583366341,-0.0191654911617715,0.726773872777826,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.24388600823326,1.51436585774754
9.12,1.04430880739158,1.03078087791541,-0.0581797334142297,0.7181172212486,-0.00608880424817754,0.0104491564270633,0.695817072325033,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4684941214904,1.60247883063375
9.13,0.926861422330813,0.987638649551337,0.00455536661323071,0.713921891134752,0.0326854605528261,-0.00763975964052283,0.699420351505204,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35444562447433,1.59242035578389
9.14,1.01228084837007,1.09325494318552,0.0909290436645086,0.665943136631925,-0.0087502668273283,-0.00474497449101244,0.745936094327365,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49271128412635,1.45771415938987
9.15,0.982222531037755,1.06476305440766,0.0505804523151607,0.69680128630724,0.0157765943427169,-0.0119266611102612,0.716991507080998,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44949641071172,1.54263896378953
9.16,0.995473215406313,1.04846579944195,0.0170390756313713,0.7463531041658,0.00735693598760421,0.00725469962712745,0.665469975827812,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44586921444825,1.68534609870583
9.17,1.00253043230293,0.997080406300098,0.0203685009805693,0.692307054173855,-0.0342258080020267,0.0543877366635775,0.718736050931314,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41409033663103,1.53762722326326
9.18,1.04868106889245,1.01550907800251,-0.126050806604905,0.683538350379654,-0.0148882486585782,0.0252345703777015,0.729326319331748,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46522335416982,1.5069191358804
9.19,1.06954665353894,0.9519972432302,-0.0240499285270413,0.719447360478252,0.00923004550082297,-0.00429619956398622,0.694472349651327,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43206396305347,1.60622004598555
9.2,1.00111816701778,0.953091062368654,-0.0337376805985715,0.7213230335283,-0.0259709873726013,0.00208984673614835,0.692108533148554,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38266351242529,1.61278021618975
9.21,1.02763047464294,0.989891697042565,0.139058590034309,0.707990466842252,-0.00204182007095084,-0.0123587312601303,0.706110891852638,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43361335643576,1.57361114732611
9.22,1.05134136023703,1.03132943977064,0.0915118836157618,0.726867465524948,-0.00781589760274976,-0.00660782034739263,0.686701489743731,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47557903682778,1.6277091739234
9.23,0.944916329361799,1.08058077984468,0.0231422876447113,0.723766728145367,0.0461149275073027,0.0411076316970257,0.687273816835043,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4356382750337,1.62613396684551
9.24,0.957446367232357,1.10138724300359,-8.29464325927294e-05,0.735639530339445,0.0403477889141087,-0.0546741901346068,0.67395643053897,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45936884030652,1.66249022246547
9.25,1.09263643860718,0.956444302358959,-0.0722720822358917,0.684658737560433,-0.0180104300596074,0.0332290498764981,0.727883141538206,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45391311444591,1.51113320059813
9.26,1.13004403472735,0.9650626135782,0.120683607791695,0.722883293128677,-0.0158571268764529,-0.0256465427019238,0.690311922894355,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49094262188015,1.61775247856061
9.27,1.01031659172391,0.987609546087372,0.0338453196000013,0.711040893005714,-0.0168417402627691,0.0048664487753553,0.702932089134416,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4132436933149,1.5825695549023
9.28,0.942666304877998,1.04038180929703,-0.0419422676261335,0.717693374262542,0.0133755497979663,-0.0488506986833774,0.694514884250435,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40455445792683,1.60610181202791
9.29,0.951370315369921,0.989580229742343,0.0552009043338915,0.694308384008015,0.0113954685938119,0.0445498903271616,0.718207016439929,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37383465085987,1.53914840708806
9.3,0.913704370986709,0.958446957646998,-0.050852971158061,0.702753582295666,0.0150502586311572,-0.0362463075821459,0.710349982383617,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32516499835251,1.56160200230934
9.31,1.02301268241823,0.951720710510978,-0.0184008735752643,0.696881040554577,0.00197542496107725,0.0256474980875248,0.716725274323184,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39737820626787,1.54340266312347
9.32,1.03848729126122,0.928315928449128,0.0046839857117097,0.742253907188044,-0.00146102901593182,-0.0181484900331925,0.669871357028954,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39292794388137,1.67352162947582
9.33,0.88350515237249,0.937806635582852,-0.0057083190003249,0.685656180614788,-0.0509472983856965,-0.0132903973547173,0.726018829032755,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28844682657756,1.51656306491714
9.34,1.01123121067595,0.954887737014217,0.0603954818235151,0.72287676664768,0.0187938210334853,-0.0257968534369056,0.690239447499715,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39213748098741,1.61795281233004
9.35,0.930650759173292,1.03134006705191,0.0668018517421167,0.684028657515212,-0.0178747172663807,0.0421074221452122,0.728019405772173,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39076800971716,1.51073571373163
9.36,0.971217624802834,1.09502670346962,0.0137900365079647,0.715083105828452,-0.0188997838488282,-0.0159643469729164,0.69860152415732,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46374086543557,1.59471042696915
9.37,1.03627756856078,1.01796222213809,0.0723209663608595,0.70819249777199,-0.0480520919458826,-0.0457630114185755,0.702894109624627,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45442380583444,1.58267634755051
9.38,1.00803808054631,0.983590855763651,-0.0803418946605238,0.717271349504386,0.00510556242860906,0.0256163417375873,0.696304206111401,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41069010183349,1.60112187977868
9.39,0.980772092701939,0.97273227307232,0.0998074560898441,0.717748286904166,-0.0583782848708249,0.0396459468307156,0.692717526414319,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38494891645523,1.61109208813598
9.4,1.10724055820765,0.974943998795042,0.056292684957799,0.715252708090662,-0.00183344894430939,0.011101059185384,0.698775334795745,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47636930369952,1.59422453291385
9.41,0.872891651400635,1.09349493365053,0.0013784763314134,0.68194160383583,-0.0293460699541201,-0.0386263154082009,0.729796180377816,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39916864787677,1.50554510326633
9.42,0.917303433783705,0.942199185898114,-0.0657991682991253,0.703029352209562,-0.0437144602127968,0.0384219656651052,0.708775372353284,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31662995032291,1.56607125230358
9.43,1.03169146591419,1.03975522603526,0.00269490375955213,0.726775533556705,0.0392419015620347,0.00334397765001001,0.685745007126292,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4647475801018,1.63033907416306
9.44,1.02993111711622,1.03578708995982,-0.0470595948307207,0.709516657587425,0.0576011666883104,0.0274612954246661,0.701793484905434,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46144709353344,1.58576869527438
9.45,0.981133775386481,1.05771368956703,-0.0123611007033325,0.741811798102899,-0.043614628001613,-0.0119140631586376,0.669082263640785,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44275241504294,1.67564618119198
9.46,1.04771586807228,1.05816073840984,0.0450310632913755,0.687970893210109,-0.0246030604999675,0.00584010743591809,0.725297616606353,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48977866986464,1.51865944447612
9.47,1.00890506117274,0.96678794251177,-0.0289870375797149,0.698808284928634,0.0404267917655425,0.0482727968449118,0.712532379971195,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3976439448564,1.55539093243674
9.48,0.92223747800432,1.04769855994094,0.0130097722496727,0.707088603675334,-0.00438813691707658,-0.00112103179584136,0.707110453956506,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39583791770824,1.57078593860574
9.49,0.962597976330147,0.938883465420662,-0.0135493944312991,0.702961895225699,-0.0755872235308206,-0.00504156303659046,0.707181538320779,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34472324727606,1.57058487050983
9.5,1.03162200007789,1.00329433946695,0.0219528719592449,0.69755006341068,0.00448117542085807,0.0046753261634264,0.716506782541428,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43920999553171,1.54402919170297
9.51,0.931376297492752,1.00889004099423,0.00977719827413492,0.708897569806443,0.0523969927667554,0.0495028145572514,0.701618316481568,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37310469956036,1.58626041908507
9.52,0.998154709871371,0.905084219100023,-0.0571465212000184,0.742164439290181,0.0686352356983416,-0.000111736073958613,0.666694185506949,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34861261798471,1.68206349911956
9.53,1.02517206995225,1.02764386054987,0.0282793873223436,0.725968261682207,-0.00169325941831995,-0.0080329813386178,0.68767920363602,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4518365613537,1.62501751648018
9.54,1.00286154729269,1.03492019133584,0.0885771592890964,0.703897114653573,0.040472979669945,0.069276055348432,0.705756061294816,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44382720525021,1.57461309995312
9.55,1.03466908623527,0.971092481844935,0.0771457767478662,0.730845362584165,-0.0332862712826051,0.000109270294856835,0.681730935335432,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42109542155927,1.64134068659755
9.56,1.0106614285606,0.92650509161581,-0.0189157251520167,0.693799099310883,-0.0353565495413101,0.0329874203542206,0.718543355893236,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3712060430979,1.53818143626032
9.57,1.14056547510739,0.966664413839666,-0.145623237191061,0.655523563763285,-0.0246632709830864,0.00890688894259458,0.754719317193393,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50217702658539,1.4311403031669
9.58,1.03706074303318,1.03152606562584,-0.0521358176763382,0.688053969068267,0.00498207027812207,-0.00107149267021735,0.725641624032557,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46364584250796,1.5176597921769
9.59,1.00206739710225,0.94630465984262,0.0889450968262793,0.713509264227823,-0.0749625037954737,0.0115441226977246,0.696528453199813,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38113822907939,1.60049692097602
9.6,1.03464001131961,1.08437353991732,0.0353690870458663,0.705660742436884,0.0448233639370268,-0.0158325968419173,0.706953401226725,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49919875247237,1.57123010379643
