t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
9.18,1.00065954221029,1.00601519833068,-0.00615318503065865,0.702276339716939,0.00269806521886598,-0.00106228841857065,0.711898542392924,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41895171178404,1.55719683828107
9.19,1.00212927659885,1.00668360336265,-0.00809045217822302,0.702083450759184,0.00389106158293608,-0.00086298347585478,0.712083522537458,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42047190035995,1.55666997083256
9.2,1.00360507528762,1.00735184499841,-0.0100424843344857,0.701893035064741,0.00508500316911397,-0.000662748640307602,0.712263905329068,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42199920473128,1.55615606213868
9.21,1.00302155521183,1.00584160961289,-0.00892519800276048,0.702497405122004,0.00428765452002458,-0.00141721036935466,0.711671977339516,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42051020517545,1.5578419578129
9.22,1.00248896285384,1.00432180110585,-0.00779865053848461,0.703095047419171,0.00348688186761387,-0.00217648102830206,0.711084002688717,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41905152118254,1.55951516975499
9.23,1.00200739656169,1.00279232309596,-0.00666352162955341,0.703685932109869,0.00268272450946774,-0.0029405222021768,0.710500010745284,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41762324633347,1.56117564784655
9.24,1.00157694774217,1.00125308051942,-0.00552049211218986,0.704270029684627,0.0018752219119229,-0.00370929523816246,0.709920030679253,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41622547263185,1.56282334240415
9.25,1.00119770085202,0.999703979639001,-0.00437024390573448,0.704847310972348,0.00106441370809927,-0.00448276124752685,0.709344091460629,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4148582904762,1.56445820417914
9.26,1.00086973338984,0.998144928053112,-0.00321345994734834,0.705417747141764,0.000250339695923682,-0.00526088110756052,0.708772221857944,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41352178863251,1.56608018435728
9.27,1.00059311588843,0.996575834704622,-0.00205082412659685,0.705981309702873,-0.000566960163853444,-0.00604361546352791,0.70820445043682,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41221605420705,1.56768923455854
9.28,1.00036791190774,0.994996609889682,-0.000883021220005276,0.706537970508358,-0.00138744574965167,-0.00683092473062843,0.707640805558546,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41094117261957,1.56928530683681
9.29,1.00019417802844,0.993407165266375,0.000289263174504839,0.707087701754992,-0.00221107678105936,-0.00762276909597056,0.707081315378664,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40969722757681,1.57086835367972
9.3,1.00007196384595,0.991807413863271,0.0014653427032183,0.707630475985024,-0.00303781282084341,-0.0084191085205573,0.706526007845566,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40848430104637,1.57243832800836
9.31,1.00126461172754,0.991321794495907,0.00337731536707686,0.708132026468917,-0.00305268633798829,-0.00777741335098081,0.706030612676755,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40899294859825,1.57383787941105
9.32,1.00254268603606,0.990843864849261,0.00526549982753188,0.708635471658581,-0.00307044568297793,-0.0071398018167794,0.705531972273791,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40957125656075,1.57524561367358
9.33,1.0039058856924,0.990373754817381,0.00712875186929907,0.709140783606607,-0.0030911141880222,-0.00650629215695796,0.705030114393174,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41021913923409,1.57666143601848
9.34,1.00535389733351,0.989911593239174,0.00896593030171999,0.709647934236434,-0.00311471500350996,-0.00587690235410728,0.704525066979968,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41093650077499,1.57808525132998
9.35,1.00688639534238,0.98945750788501,0.0107758970766163,0.710156895344088,-0.00314127109656206,-0.00525165013329136,0.704016858166068,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41172323526724,1.57951696416381
9.36,1.00850304187906,0.989011625443347,0.0125575174058916,0.710667638599938,-0.00317080524959712,-0.00463055296095088,0.703505516268446,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41257922679926,1.58095647875692
9.37,1.01020348691273,0.988574071507496,0.0143096598788404,0.711180135550456,-0.00320334005890647,-0.00401362804382365,0.702991069787396,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41350434954881,1.58240369903714
9.38,1.01198736825494,0.988144970562447,0.0160311965792079,0.711694357619987,-0.00323889793324198,-0.00340089232787971,0.702473547404759,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41449846787445,1.58385852863279
9.39,1.01385431159378,0.987724445971825,0.0177210032019151,0.712210276112525,-0.00327750109241592,-0.00279236249727384,0.70195297798214,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41556143641388,1.58532087088226
9.4,1.01580393052926,0.987312619964915,0.0193779591695211,0.712727862213495,-0.0033191715659112,-0.00218805497331361,0.701429390559114,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4166931001887,1.5867906288435
9.41,1.0151342425504,0.988741770831556,0.0164077610068745,0.712498534935411,-0.00323394446913024,-0.00200334811961056,0.701663285283173,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41717219645559,1.58613419633199
9.42,1.01452152992763,0.990179865979738,0.013415366009685,0.71227072583511,-0.00314701473095199,-0.00181539395586597,0.701895443610652,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41770591933712,1.58548242718655
9.43,1.01396516128599,0.991627433576041,0.0103991706495279,0.712044463683801,-0.00305839459596564,-0.00162421555829148,0.702125836217102,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41829420716314,1.58483540819724
9.44,1.01346447458014,0.993084997473444,0.0073575818690319,0.711819777057278,-0.00296809652228099,-0.00142983641036374,0.702354434001097,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41893699206617,1.58419322560827
9.45,1.01301877726992,0.994553077062483,0.00428901753354083,0.711596694332314,-0.00287613317995509,-0.00123228039985954,0.702581208087913,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41963420002031,1.58355596510485
9.46,1.01262734650277,0.996032187123402,0.00119190688048398,0.711375243683075,-0.00278251744939187,-0.00103157181583775,0.70280612983317,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42038575088357,1.58292371179998
9.47,1.01228942930289,0.997522837679257,-0.00193530903373329,0.711155453077563,-0.00268726241971498,-0.000827735345571633,0.703029170826454,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42119155844352,1.5822965502213
9.48,1.01200424276716,0.999025533850101,-0.00509417688936864,0.710937350274078,-0.00259038138711408,-0.000620796071430037,0.703250302894908,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42205153046624,1.58167456429801
9.49,1.01177097426772,1.00054077570816,-0.00828623066156453,0.710720962817719,-0.00249188785316662,-0.000410779467709841,0.703469498106784,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42296556874856,1.58105783734784
9.5,1.01158878166126,1.00206905813415,-0.0115129911812986,0.7105063180369,-0.00239179552313052,-0.000197711397417514,0.703686728774976,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42393356917333,1.580446452064
9.51,1.00893161064917,1.00273132122472,-0.0123096411605488,0.710183698146182,-0.00247364934700643,-0.000198137480195954,0.704012042999166,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42252051823434,1.57953052446856
9.52,1.00646321216644,1.00344362749959,-0.0130799861468773,0.709860589958996,-0.0025525921274759,-0.000193139758127099,0.704337553871389,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42128054832659,1.57861362682703
9.53,1.0041834357144,1.00420740138855,-0.0138292665572113,0.709537049553059,-0.00262860303281846,-0.000182722941850014,0.704663204921303,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42021411279434,1.57769591679658
9.54,1.00209202517052,1.00502403569543,-0.0145627246049305,0.70921313308272,-0.00270166175286107,-0.000166892706002464,0.704988939653375,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41932160280318,1.57677755239077
9.55,1.00018861894287,1.0058948911089,-0.0152856023885626,0.708888896768965,-0.00277174850259241,-0.000145655688210245,0.705314701556928,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41860334662732,1.57585869195285
9.56,0.998472750156385,1.00682129572303,-0.0160031399809775,0.70856439688942,-0.00283884402568046,-0.00011901948790727,0.705640434116195,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41805960904876,1.57493949412899
9.57,0.9969438468707,1.00780454456779,-0.0167205735196703,0.708239689768337,-0.0029029295978994,-8.69926649829833e-05,0.705966080820372,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41769059087082,1.57402011784119
9.58,0.995601232329709,1.0088458991496,-0.0174431332986238,0.707914831766577,-0.00296398703046001,-4.95847382606305e-05,0.70629158517367,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41749642854812,1.57310072226011
9.59,0.994444125242612,1.00994658700212,-0.018176041862267,0.707589879271583,-0.00302199867324497,-6.80618380293011e-06,0.706616890705368,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41747719393455,1.57218146677758
9.6,0.993471640096433,1.01110780124728,-0.0189245121020427,0.707264888687348,-0.00307694741794912,4.13315669510339e-05,0.706941940979853,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41763289415042,1.57126251097906
9.61,0.992402002990864,1.01014022164683,-0.0155584006893363,0.707555353260542,-0.00268714140118742,0.000586168863657336,0.70665257216648,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41615220465916,1.57208061164894
9.62,0.991659509063007,1.00923134161603,-0.0122512226462792,0.707851941286828,-0.00229854669312476,0.00112477207329753,0.706356199652379,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41495108582294,1.57291816681235
9.63,0.991241550020009,1.00838511523724,-0.00901093728316127,0.708154587736562,-0.00191121848211248,0.00165701707081933,0.706052888533147,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41403025006851,1.57377496838746
9.64,0.99114532805587,1.00760545581103,-0.00584545685176252,0.708463226291772,-0.00152521168776503,0.00218278108026323,0.70574270537379,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41339024521642,1.57465080396258
9.65,0.991367857077923,1.00689623423609,-0.0027626432586878,0.708777789360226,-0.00114058094930856,0.00270194270081144,0.705425718194603,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41303145285725,1.5755454568663
9.66,0.991905963999718,1.00626127740437,0.000229695202994762,0.709098208089771,-0.000757380613988745,0.00321438193254398,0.705101996456735,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41295408721642,1.57645870623868
9.67,0.992756290099849,1.00570436661201,0.00312380710281701,0.709424412382945,-0.00037566472554136,0.00371998020189944,0.704771611047454,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41315819451543,1.57739032710339
9.68,0.993915292446273,1.00522923598642,0.00591200110160983,0.709756330911848,4.51298727382953e-06,0.00421862038683135,0.704434634265108,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41364365283385,1.57834009044081
9.69,0.995379245385714,1.00483957093019,0.00858664915882734,0.710093891133271,0.000383099122071062,0.00471018684165739,0.704091139803782,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41441017247317,1.57930776326201
9.7,0.99714424209765,1.00453900658217,0.0111401897174073,0.710437019304094,0.000760040614168902,0.00519456542159578,0.703741202737669,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41545729681984,1.5802931086836
9.71,0.995414350857924,1.00292555615195,0.0109196140732593,0.710133617720412,0.000624679950610924,0.00512811150671147,0.704047979352724,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41309187211877,1.57942931956728
9.72,0.994094711353311,1.00137519984816,0.0106222414253914,0.709828620331925,0.000492076631967939,0.00506967894774171,0.704356007977239,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41105967911512,1.5785616328887
9.73,0.993180755024106,0.999894471118823,0.0102337932977274,0.709522143642406,0.000362247921505671,0.00501930156252049,0.704665170892782,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40936215929388,1.57769037526601
9.74,0.992667460727722,0.998489817572012,0.00974010989094687,0.709214304714891,0.000235210029209919,0.00497701011101328,0.704975349948046,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40800052312607,1.57681587507911
9.75,0.99254935865575,0.997167596151957,0.00912716069775854,0.708905221127239,0.000110978105633117,0.00494283228363992,0.7052864266037,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4069757457916,1.57593846235305
9.76,0.992820534531836,0.995934068372742,0.00838105503579811,0.708595010927498,-1.04337638566017e-05,0.00491679269076381,0.705598281977381,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40628856370841,1.57505846864026
