t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
9.21,1.00079650644511,1.0033937939046,-0.00530750786633405,0.70343924919664,0.00186229014465402,-0.00258658291949709,0.710748242455713,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41718768079558,1.56047001496766
9.22,1.0011758599063,1.00264976357076,-0.00520462197816762,0.703747861189559,0.00179048082357982,-0.00298483189281447,0.710441294427705,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41692862873807,1.56134252031783
9.23,1.00145035161003,1.00175747123637,-0.00484631526579271,0.704115912487612,0.00157394215061719,-0.00343340005197886,0.710075007482961,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41649014281406,1.56238319504338
9.24,1.0016550463852,1.000753540671,-0.004257338930028,0.704533679548751,0.00124020489102609,-0.00390914052024281,0.709658703105739,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41592323451847,1.5635653139923
9.25,1.00182533140143,0.999673785989963,-0.00346204349036228,0.704991605651067,0.000816821489418105,-0.00438878574816842,0.709201598506265,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41527865057671,1.56486247732491
9.26,1.00199717115959,0.998553036376538,-0.0024843107738608,0.705480432117722,0.000331400380585333,-0.00484889313471674,0.70871273327643,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41460689566701,1.56624883450516
9.27,1.00220730029362,0.997424969150759,-0.00134757313829148,0.705991320679892,-0.000188357732046023,-0.00526580775454778,0.708200883164317,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41395822349905,1.56769934001476
9.28,1.00249335434609,0.996321951360183,-7.49179811467826e-05,0.706515966778035,-0.000714621534266551,-0.00561564238391972,0.707674460867691,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41338259571956,1.5691900409754
9.29,1.00289394000125,0.995274890792971,0.00131072561495671,0.707046703533916,-0.00121938860832991,-0.00587427503468154,0.707141403826746,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41292960940587,1.57069839678262
9.3,1.00344864778564,0.994313097066779,0.00278632239908383,0.707576596078762,-0.00167444278237914,-0.00601736426259876,0.70660904908605,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41264839480101,1.57220363075884
9.31,1.0041844507627,0.993459594569203,0.0043225901573507,0.708099423374553,-0.00205722746456395,-0.0060275289585414,0.706084020019175,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41257462173892,1.57368704416794
9.32,1.00507467152012,0.992718075312736,0.00586646819795789,0.708609148640855,-0.00236864051498442,-0.00591593367802971,0.705572438331679,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41269200034297,1.57513140890642
9.33,1.00607920770506,0.992087964961666,0.00735890751774271,0.709099728556214,-0.00261542602859308,-0.00570103382557177,0.705080302321311,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41297135707631,1.57651989260173
9.34,1.00715813744022,0.991569517804187,0.00874099600931189,0.709565104612361,-0.00280430822200856,-0.00540141812223531,0.704613598260858,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4133838924587,1.57783573922424
9.35,1.00827180918635,0.991164266693824,0.00995426217147788,0.709999154733604,-0.00294201163250274,-0.00503575859491705,0.70417837653573,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41390159915957,1.57906204895559
9.36,1.00938089473059,0.990875555543408,0.0109409955229793,0.710395638624321,-0.00303526636611448,-0.00462274962893331,0.703780828076112,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41449774216986,1.58018155663844
9.37,1.01044640289835,0.990709155346771,0.0116445834629939,0.710748136884583,-0.00309079844174849,-0.00418103558502529,0.703427360728543,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41514739866282,1.58117640955312
9.38,1.01142965214873,0.990673963311568,0.0120098643858668,0.711049984082051,-0.0031153053518948,-0.00372912642986345,0.703124675022538,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41582805441611,1.58202794568572
9.39,1.01229220100771,0.990782783792334,0.011983496814711,0.711294196161861,-0.00311541697499161,-0.00328530077202822,0.702879838580082,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41652025367667,1.58271647411695
9.4,1.01299573631993,0.991053189270852,0.0115143441310241,0.711473392816404,-0.00309764193014731,-0.00286749563822358,0.702700358188006,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4172083001052,1.58322105967325
9.41,1.01350895232334,0.991500799402568,0.0105739985993871,0.711582157069163,-0.00306770967568856,-0.00248985012065813,0.702591790120351,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41788082753871,1.58352622351694
9.42,1.01382842030002,0.992114986834754,0.00921657734261316,0.711624447879802,-0.0030287934494385,-0.00215274359768802,0.702550238264148,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4185292236003,1.58364300558518
9.43,1.01395742569704,0.992877983080017,0.00751668044665443,0.711606551309661,-0.00298338692618666,-0.00185306463715829,0.702569414141457,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41914511269854,1.58358911235256
9.44,1.01389915951238,0.993771272382399,0.0055487223295323,0.711534714199099,-0.00293396108053352,-0.00158767776467738,0.702643025754401,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41971956237559,1.58338221578679
9.45,1.01365699338631,0.994774932318368,0.00338665757936241,0.711415173699712,-0.00288301410371387,-0.0013535156391591,0.702764759257962,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42024263267216,1.58304001898737
9.46,1.0132347752863,0.99586709761534,0.00110377402993578,0.711254177578329,-0.00283311520777071,-0.00114765850423065,0.702928268897725,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42070306689308,1.58258029708609
9.47,1.01263714513424,0.997023545252611,-0.00122744377375739,0.711057995161715,-0.00278694274579702,-0.000967400560730912,0.703127175269801,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4210881197561,1.58202091328775
9.48,1.01186986928106,0.998217399461486,-0.00353537820255845,0.710832918981755,-0.00274731704427108,-0.00081030271388282,0.703355071745734,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42138351891583,1.58137981046912
9.49,1.0109401923755,0.999418956425681,-0.00574926790145014,0.710585257369274,-0.0027172282458099,-0.000674231000174572,0.703605538702376,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42157355669856,1.58067497928141
9.5,1.00985720488004,1.00059563028641,-0.00779912319297082,0.710321318431448,-0.00269985929665827,-0.000557379894527756,0.703872165005294,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42164131056992,1.57992440421719
9.51,1.00863588038288,1.00171764804316,-0.00962435323569188,0.710047495727869,-0.00269692011254105,-0.000457255243950651,0.704148472518495,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4215756095868,1.57914628112318
9.52,1.00730756209099,1.00277609646287,-0.0111996815306359,0.709770590797226,-0.00270355536174996,-0.000367471855253647,0.704427614586621,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42139152141463,1.57835987052515
9.53,1.00590756893242,1.00376770718444,-0.0125083951766101,0.709497522212074,-0.00271330565606921,-0.000280620637914783,0.704702650200354,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42111087082315,1.57758472853361
9.54,1.00447114953315,1.00468904259999,-0.0135337349368072,0.709235251551865,-0.00271977611545466,-0.000189298530631742,0.704966612642124,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4207552655353,1.57684051371584
9.55,1.00303336972072,1.00553598329285,-0.0142591536242058,0.70899081832896,-0.00271663813752343,-8.61585102958827e-05,0.705212472932217,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42034568958832,1.57614708836914
9.56,1.00162909737018,1.00630317062142,-0.0146685811918807,0.708771376819385,-0.00269763573940326,3.60280047763804e-05,0.705433098787514,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41990213999962,1.5755246306833
9.57,1.00029308848323,1.00698340152678,-0.0147466994389021,0.708584234513801,-0.00265659645367689,0.00018429609037127,0.705621209381297,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4194433060049,1.57499375686278
9.58,0.999060179543432,1.00756697278714,-0.0144792318811255,0.708436891757867,-0.00258744675476437,0.000365399272187478,0.705769326337661,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41898629139138,1.57457565179353
9.59,0.997965592376539,1.00804097193162,-0.0138532570139365,0.708337081970536,-0.0024842320334658,0.000585708104457291,0.705869721579475,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41854638182549,1.57429220623015
9.6,0.997045358933034,1.00838851196499,-0.012857555929898,0.708292811610795,-0.00234114122420351,0.000851094873128729,0.705914362876801,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4181368606652,1.5741661577412
9.61,0.996327271367061,1.00859159079413,-0.0114972153665818,0.70830897519972,-0.00215513202603671,0.00116402887672866,0.705898290190766,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41776486578401,1.5742115412454
9.62,0.995802221821902,1.0086432235871,-0.00983590474073637,0.708377014514112,-0.00193368034619048,0.00151535370258842,0.705829986534681,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41742017852706,1.57440439484019
9.63,0.99545227340303,1.00853974240383,-0.0079519990951642,0.708485004920071,-0.00168687996903573,0.00189300720891048,0.705721310974158,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41708887333182,1.57471119926876
9.64,0.995259667614369,1.00827844252197,-0.0059239270127307,0.708621010415061,-0.001424810540826,0.00228495881205306,0.705584163992141,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41675767742605,1.57509831511147
9.65,0.995206220410632,1.00785852650247,-0.00382986899719384,0.708773026809557,-0.00115750799337584,0.00267933787581473,0.705430561991052,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41641409851931,1.57553178891133
9.66,0.995272633405186,1.00728206213282,-0.00174743114069642,0.708928914096553,-0.000894925925720633,0.00306457771749831,0.705272714791153,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4160465462037,1.57597714551339
9.67,0.995437718099276,1.00655495600321,0.000246713142075805,0.709076318879917,-0.00064688784273748,0.00342957589595049,0.705123105244041,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41564444368517,1.57639916901078
9.68,0.995677531979517,1.0056879463364,0.00207722169116309,0.709202587960482,-0.000423030140838083,0.00376387166402317,0.704994569869691,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41519832813112,1.5767616750832
9.69,0.9959644259474,1.00469762141603,0.00367053212401025,0.709294674500411,-0.000232735650670853,0.00405784176016311,0.704900379117306,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41469994028339,1.57702727815457
9.7,0.99626600274606,1.00360747337279,0.00495537121102529,0.709339038607525,-8.50573986218468e-05,0.00430291606654116,0.704854315433988,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41414230703319,1.57715715771636
9.71,0.996548281060779,1.00244966450748,0.00588062999712591,0.709325086611788,1.49477871770523e-05,0.00449283039669786,0.704867175966344,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41352339498344,1.57712089744928
9.72,0.996789638605715,1.00126507268534,0.0064667013970876,0.7092559055327,7.68864531495198e-05,0.0046264275901035,0.704935919586466,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41285637898487,1.5769270637533
9.73,0.996971605646822,1.00009607352274,0.00675178736126369,0.70913800417731,0.000114014151245908,0.00470380437229641,0.705054006624047,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41215796757097,1.57659405476206
9.74,0.997075925677362,0.998984250653034,0.00677412359884499,0.708977914166742,0.000139550148897649,0.00472503465078717,0.705214840879771,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41144458742407,1.57614040863782
9.75,0.997085492289361,0.997969490335585,0.00657172245573889,0.708782261998202,0.00016661514749155,0.0046900215085974,0.705411710290064,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41073235240092,1.5755849830678
9.76,0.996985332691608,0.997089130772116,0.00618207840502372,0.708557810657804,0.000208179912456609,0.00459835844162266,0.705637754599756,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41003712944004,1.57494705728024
9.77,0.996763640920141,0.996377172396594,0.00564182816613368,0.708311470572073,0.000277025985798389,0.0044492005129678,0.705885960001632,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40937470381672,1.57424635658416
9.78,0.996412863394486,0.995863563234603,0.00498635698071759,0.708050280113373,0.000385720002705143,0.0042411469023823,0.706149180219311,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40876104952978,1.57350300065097
9.79,0.995930838603638,0.99557358184591,0.00424934147450529,0.707781356267431,0.000546603294768134,0.00397213715158956,0.706420183086187,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40821271442002,1.57273737787073
