t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
8.82,0.977957095331962,1.06476041623488,-0.0962010843430653,0.679090302460792,0.0193866130984839,0.0230066640412926,0.733437941305173,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44892010577519,1.49486094412935
8.83,1.01246440384337,1.06874835823962,-0.0628069122414882,0.689358859696194,-0.0563995357693729,-0.00598152567291091,0.722196424993911,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47351685789987,1.52764758633985
8.84,0.967493974767879,1.02508412027395,-0.0224718845347553,0.715494640631343,-0.0538136438901577,-0.0205759667343266,0.696238565832169,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40973296423277,1.60130477817345
8.85,0.94649531010307,0.975360340343214,-0.0320318496766209,0.72763193724464,-0.0200963411981822,-0.0225579684481298,0.685302151632075,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35948784656401,1.63155562593934
8.86,1.06705074782011,0.958612622047872,0.0154270546643001,0.708225161331948,-0.00301982598140767,-0.00199970061102898,0.705977338662399,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4344941448429,1.57398832680568
8.87,1.00709960087614,1.0522894230033,-0.00861591915611111,0.711854597738554,0.00911344066904978,-0.00418237178601339,0.702255284525433,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45658397283246,1.58447178376283
8.88,0.966818871650876,0.987918598338551,0.0246373335756629,0.702940349464028,-0.00882651765150756,0.0187612726400203,0.710946532680528,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38250818649627,1.5599061668811
8.89,1.05614276524209,0.955830931262529,-0.00539754622182266,0.685141294705904,0.0193952156372297,0.0112556637205397,0.728064929750989,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42445759615252,1.51060290022138
8.9,0.908810884442424,1.00410836513538,-0.0243729958474758,0.703503947688263,0.00893947122593187,0.0116252670034622,0.710540030264537,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35453492961328,1.56106190384162
8.91,0.928741422813836,0.954957268633889,0.00277843272866635,0.774542951991886,0.0759553843151808,0.0388203680655659,0.626743148455954,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3321080042757,1.78685955024306
8.92,0.873333655248882,0.943001711672969,0.00762631916047659,0.697834993333769,-0.0402716917368429,-0.0121657185449746,0.71502203337785,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28531010357519,1.54828140819524
8.93,1.02173237055285,0.977765356013838,-0.027473277939487,0.709525152831831,-0.00239237175080108,-0.00720226373751308,0.7046392420618,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41446700543249,1.57776346025312
8.94,0.983737482201695,1.001455458821,-0.0315210406024461,0.707008189544385,-0.000161882647742622,-0.00284099001506024,0.707199634111129,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40415314189428,1.57053368181805
8.95,0.95285121000171,0.983807251666753,-0.0348065223550249,0.714884170313817,-0.0286402369909516,0.0147721951133073,0.698499922771192,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.370041470479,1.59499440402139
8.96,1.01397243278772,1.01244116950461,0.0471703875717509,0.713389768716441,0.0515369558633187,0.0576950028544274,0.69648421856972,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4336674166713,1.60062021437867
8.97,0.967959848157547,0.970497264569563,0.0185961735314498,0.699384693941542,-0.0108965466735001,-0.00621177655423705,0.714635381843726,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3708234845713,1.54938723339276
8.98,1.02813261510703,0.985411358897129,0.0375259874065919,0.729940517537854,-0.0057157498710828,-0.0251947899408982,0.683022249725304,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42460535595692,1.63780768095128
8.99,0.958862216059033,1.02273124364094,-0.0629501412761864,0.727782548686797,0.0240102048560888,-0.00819095437903079,0.685338587966619,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40333840052628,1.63145555934341
9,0.954859871276924,0.989761791994226,-0.00736218980435362,0.72917831504077,-0.0243414413353837,0.0130596572129026,0.683765986622252,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37529632461711,1.63577018385178
9.01,0.915139503644937,1.00523296997066,0.0391352739242901,0.716250858694013,0.00796168646030446,0.00439851105362847,0.697783614073381,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35996514834486,1.59699537968303
9.02,1.06208191796054,0.932888578577081,0.0775693451243165,0.706717663846765,0.000359076990362752,8.4309711130526e-05,0.707495588369679,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41573871311105,1.56969631144794
9.03,1.07132848885101,1.07607706887314,-0.0102338567499998,0.687531760864747,0.0294982969791926,0.00917361322955868,0.72549691460258,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5184832303988,1.51808036795982
9.04,1.16054371048691,0.948993983070616,0.0565647909144834,0.689121154231493,-0.0238234249464207,-0.0472412451258948,0.722712075430757,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50021693745476,1.52615601410544
9.05,1.00881461681629,1.06043576887413,-0.0499460702233946,0.692368767250594,0.0390938119630546,-0.0125666486059665,0.720374377212922,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46448815664062,1.53290877637089
9.06,0.958081165841373,0.945963636027222,-0.0227951435941105,0.676533651276107,-0.0217876776296029,0.0241799905461512,0.735692084945676,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34658320931062,1.48821681429917
9.07,0.999736965274069,1.02080896245753,-0.0667967482238,0.704919650216501,-0.0155156833972242,0.0250839739903418,0.708673651659362,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43037992964887,1.56635962312689
9.08,0.932665677346811,0.9311189432461,0.00421561146907932,0.70853896443393,-0.00201196491755508,-0.00330713680008578,0.705661073548945,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31790194003673,1.57488123671085
9.09,0.961187207750179,1.03509719026301,-0.00659425340882071,0.707415711736367,0.000665440979943325,0.000769717360007271,0.706796983236359,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41256876852456,1.57167237588292
9.1,0.892158667861399,0.976920965919211,0.0850040080227685,0.722058109886599,0.012031903582582,-0.00405328485001403,0.691715902755673,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32572521424037,1.61386786272118
9.11,1.05569934913439,0.999211609638203,0.0203108306184672,0.688320172725301,-0.00964147751885178,-0.0114275058484569,0.725252917154249,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45373226091979,1.51878929811298
9.12,0.986021328984892,1.01463146590336,0.0196697399380648,0.715159596619204,-0.0518224940864205,-0.00485915266338831,0.697020494035516,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41495652635817,1.59912497744763
9.13,1.0190986431829,1.01330644456637,0.0264230265796069,0.718259771719404,-0.0100086162533367,0.014328723170557,0.695555472714135,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43737614126247,1.6032071696488
9.14,1.03063398464961,1.01812222196635,0.0124461671523268,0.69739788579485,-0.000734572358209052,-0.0350008770801162,0.715828602317585,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44876988381634,1.54597260161327
9.15,1.04335574808814,1.05948175451095,0.0812162392743341,0.720038235893801,-0.00897488011044975,0.0103880713598604,0.693798586299632,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48919068044761,1.60809201567836
9.16,1.05159909488007,0.932447364859973,-0.0677224157853943,0.704926965727425,0.049362267861073,0.00911725961847149,0.707501388747038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40709099570237,1.569679896405
9.17,0.984474838943103,0.948385306066296,-0.0627468142446708,0.720787990664885,-0.0159716178650586,0.0128174448915592,0.692853009694338,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36841607706588,1.61071634267232
9.18,0.883684603286309,0.966563865136272,0.0579491510175207,0.708651680194071,-0.0133444480538951,0.00310501062976663,0.705425460820097,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31091658299684,1.57554618310874
9.19,1.04073133666344,1.01940281539641,-0.0352386700337622,0.679404753820986,-0.00440794204309175,0.0128843678607982,0.733637337924684,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45723902604108,1.49427418045344
9.2,0.898599697627545,1.02839208838282,0.0281458436423746,0.709764132600009,0.00183108758053972,0.00669885015298382,0.704405173603557,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36596628528637,1.57842310353447
9.21,1.04372277618212,0.925321287674139,0.0692047133025929,0.736481653788856,0.04923160116888,0.0105391498288513,0.674581314149499,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3965550512914,1.66079788510456
9.22,1.1442659060958,1.07971570954432,0.0853307636058385,0.732878514738351,-0.0251106436168511,0.0591373309333523,0.67731921152595,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.57556714122489,1.653367494549
9.23,1.12113413607649,1.01868058056018,0.00028992376874043,0.728127353434172,0.0607296751570639,0.0208328787430268,0.682428351476947,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51481086619492,1.63943329614729
9.24,1.06870439581541,0.894470046904841,-0.0275772061468417,0.716604029178126,0.0117469907924287,-0.00172103228425098,0.697379173492351,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39390324368085,1.59812430493224
9.25,0.868003906319698,0.974684423662199,0.0292593260267166,0.722700860858339,-0.0027249347402678,-0.0109250437494013,0.691069232323615,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30548711800443,1.61565800543169
9.26,1.01929934992998,0.935477753892192,0.0291869793353642,0.706818087601224,-0.000854129713818791,-0.000138639470650943,0.707394827717363,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38381417558775,1.56998144214216
9.27,0.884062254095946,0.912020351407653,0.133750260658853,0.639223777993883,0.0105251542072274,0.0239218794033075,0.768576558621166,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.27719862305174,1.38836625535637
9.28,0.938474942410437,0.95063894515402,-0.0220217318963033,0.683952145667148,-0.0585795139475606,-0.00709826960446356,0.727136519198145,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33601443789038,1.51330963402073
9.29,1.08725774011271,0.965146639224453,0.0549173833303201,0.715606560997472,0.0133971551355646,-0.00611999209026012,0.698348273992612,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45487227880426,1.5954181909201
9.3,1.00878582121251,0.947133216219212,0.0325454876206861,0.707510436153579,-0.000651146206347177,0.00214309392334136,0.706699346179708,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38411320747604,1.57194839526809
9.31,0.932764006692191,0.99885820114095,0.091175297476253,0.724880351359836,-0.00121902595847359,-0.00800168720263783,0.688827237549491,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36970045376239,1.6218525792609
9.32,1.05446645012125,0.93434032771102,-0.0382018290852537,0.714766172423487,-0.0100611703153306,0.0833712461768637,0.694303483299544,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40937955220157,1.60668937935844
9.33,1.05779802546339,1.05779300674804,-0.0496977094292775,0.703570225001986,0.00441597334839934,0.0026935144724917,0.710606911484702,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49677405446575,1.56087179857456
9.34,0.992071373846564,0.990410987149814,-0.119784041381519,0.675092169706812,-0.0307382947190223,-0.00987483476668122,0.737026598757905,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40693558873268,1.48427199247888
9.35,1.09144415239477,1.06287297227295,-0.0271400702689771,0.702099971904224,-0.0025775255552812,0.0031978939970921,0.712066541334504,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52370793671204,1.55671834320496
9.36,0.880511635759554,1.05124751970209,-0.0281048806474349,0.704706243415367,0.0177721564937466,-0.0105220769205641,0.709198524280924,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37157280984422,1.56487119844142
9.37,0.962117594816468,1.08236466426598,0.0192046565019218,0.705807875446807,-0.0066809099007655,0.00037793017293824,0.708371700146856,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44829290944145,1.56721538800387
